,Sentence,Sentiment
3295,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral
3296,"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative
3297,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive
3298,"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral
3299,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive
3300,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",neutral
3301,"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral
3302,Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral
3303,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,negative
3304,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive
3305,No financial details were disclosed .,neutral
3306,"Profit per share was EUR 1.03 , up from EUR 0.87 .",positive
3307,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral
3308,"The joint venture will invest about EUR 500,000 in production technology straight away .",neutral
3309,"Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",neutral
3310,Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,neutral
3311,Valeant Names Interim Leader as CEO Remains Hospitalized,neutral
3312,"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative
3313,EBIT margin was up from 1.4 % to 5.1 % .,positive
3314,In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral
3315,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive
3316,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",neutral
3317,$YHOO A breakout above $29.83 would constitute a technical entry for the short term trader. http://stks.co/jkUF,positive
3318,The company had hoped the new plant would be on stream by the end of 2008 .,neutral
3319,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",neutral
3320,"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",positive
3321,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,neutral
3322,"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
3323,HSBC Hit by Fresh Details of Tax Evasion Claims,negative
3324,$IBIO  up 10% in premarket ready for lift off,positive
3325,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral
3326,"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",neutral
3327,$FB i guess they want it down look at the those sell orders,negative
3328,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral
3329,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral
3330,"They are responsible for their own operations , customer relationships , and the development of these .",neutral
3331,"$QCOR Just added 3,000 shares @28.",positive
3332,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral
3333,"The contract includes software licences , application maintenance and training .",neutral
3334,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",neutral
3335,"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral
3336,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,neutral
3337,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral
3338,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,positive
3339,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",neutral
3340,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral
3341,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive
3342,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",neutral
3343,"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",positive
3344,The rebuilds are designed to improve the machines ' performance and product quality .,positive
3345,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",neutral
3346,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral
3347,"The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services .",neutral
3348,The orders are part of a long-term development plan of Latvijas Finieris .,neutral
3349,Goodwin not to face Scottish prosecution over RBS,positive
3350,Reported operating margin was a negative 5.9 % .,neutral
3351,Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,neutral
3352,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,positive
3353,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral
3354,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral
3355,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",negative
3356,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",positive
3357,A huge issue for us is the button placement .,neutral
3358,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",positive
3359,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral
3360,"Notable gainers among liquid option names this morning include $STX (+7.0%), $NEM (+4.6%), $WDC (+4.2%), $X (+4.1%), and $GME (+3.4%),",positive
3361,Locked in some $FB puts for nice gain,negative
3362,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",neutral
3363,"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral
3364,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral
